Movimientos de la cuenta ES12 3456 7890 1234 5678 9012;;;;;
Importes expresados en euros;;;;;
Fecha;Fecha valor;Movimiento;Más datos;Importe;Saldo
05/09/2026;07/09/2026;TRANSF. A SU FAVOR;01234567-CARNICERIAS MARTIN PEIN;1.121,16;6.729,54
04/09/2026;04/09/2026;ORAL DEPUTACI.;Q2700000G000;-10,94;5.608,38
03/09/2026;03/09/2026;C.P.MONTILLA 3;Recibo de fincas, alquileres;-43,50;5.619,32
01/09/2026;01/09/2026;TRASPASO;;2.500,00;5.662,82
01/09/2026;01/09/2026;TRASPASO;PABLO GOMEZ TOVERA;85,00;3.162,82
01/09/2026;01/09/2026;ARANTXA ROBLEDO G;Ginés Polo Alquiler;1.632,00;3.077,82
01/09/2026;01/09/2026;ROSA GARCIA RODRI;Plaza Garaje;65,00;1.445,82
01/09/2026;01/09/2026;CDAD PROP ALB.;Recibo de fincas, alquileres;-341,04;1.380,82
01/09/2026;01/09/2026;C.P.LUIS DUQUE;Recibo de fincas, alquileres;-154,36;1.721,86
01/09/2026;01/09/2026;TRASPASO;;-5.600,00;1.876,22
01/09/2026;01/09/2026;COM.DE PROP.;Recibo de fincas, alquileres;-41,58;7.476,22
01/09/2026;01/09/2026;FRUTAS ANTONS;Fecha de operación: 30-08-2026;-6,00;7.517,80
28/08/2026;28/08/2026;TRANSF. A SU FAVOR;01767676-AYUNTAMIENTO DE MADRID;1.851,39;7.523,80
27/08/2026;27/08/2026;TRANSF. A SU FAVOR;12345678-MARIANO PEÑA DE LAS CUA;100,00;5.672,41
27/08/2026;27/08/2026;GAS POWER95418516;Recibo de suministros;-81,54;5.572,41
24/08/2026;24/08/2026;LA GORDA NOVA;Fecha de operación: 22-08-2026;-10,00;5.653,95
24/08/2026;24/08/2026;IBERDROLA ELECTRI;Recibo de suministros;-35,71;5.663,95
21/08/2026;21/08/2026;CAFETERIA EL MODE;Fecha de operación: 19-08-2026;-20,50;5.699,66
20/08/2026;20/08/2026;CARNICERIA ROSEND;Fecha de operación: 18-08-2026;-29,92;5.720,16
16/08/2026;16/08/2026;FARMACIA;Fecha de operación: 14-08-2026;-9,37;5.750,08
13/08/2026;13/08/2026;MARKET VILLAPOL;Fecha de operación: 11-08-2026;-63,30;5.759,45
13/08/2026;13/08/2026;CARNICERIA ROSEND;Fecha de operación: 11-08-2026;-49,16;5.822,75
13/08/2026;13/08/2026;DISTRIBUCIONES FR;Fecha de operación: 11-08-2026;-26,59;5.871,91
13/08/2026;13/08/2026;PALOMA RODRIGUEZ;Fecha de operación: 11-08-2026;-19,00;5.898,50
10/08/2026;10/08/2026;TRANSFER INMEDIATA;Federico Paniagua, s.l.;581,20;5.917,50
06/08/2026;06/08/2026;MARKET VILLAPOL;Fecha de operación: 04-08-2026;-123,33;5.336,30
06/08/2026;06/08/2026;CARNICERIA ROSEND;Fecha de operación: 04-08-2026;-8,91;5.459,63
05/08/2026;05/08/2026;TRANSF. A SU FAVOR;01234567-CARNICERIAS MARTIN PEIN;1.121,16;5.468,54
03/08/2026;03/08/2026;CDAD PROP ALB.;Recibo de fincas, alquileres;-285,73;4.347,38
03/08/2026;03/08/2026;C.P.LUIS DUQUE;Recibo de fincas, alquileres;-154,36;4.633,11
03/08/2026;03/08/2026;C.P.MONTILLA 3;Recibo de fincas, alquileres;-43,50;4.787,47
03/08/2026;03/08/2026;COM.DE PROP.;Recibo de fincas, alquileres;-41,58;4.830,97
02/08/2026;02/08/2026;Liquidacion fianz;Paquita Perez Panda;-536,10;4.872,55
02/08/2026;02/08/2026;TRASPASO;;2.795,95;5.408,65
01/08/2026;01/08/2026;ARANTXA ROBLEDO G;Ginés Polo Alquiler;1.632,00;2.612,70
01/08/2026;01/08/2026;ROSA GARCIA RODRI;Plaza Garaje;65,00;980,70
