;;;;;;;
;;;;;;;
Consulta Movimientos de la Cuenta: ;;;;;;**8271;
Fecha de generación del informe en Banca Digital: 06/09/2026 11:09:01;;;;;;;
;;;;;;;
Nº Orden;Fecha Oper;Fecha Valor;Concepto;Descripción;Referencia;Importe;Saldo
1;07-09-2026;07-09-2026;TRANSFERENCIA OTRA ENTIDAD;JOSE JIMENEZ JAMARILLO   ALQUILER MES SEPTIEMBRE 2026 M. BONIFACIO BUENDIA BORDALO;51683590018;1.672,14;19.560,32
46;04-09-2026;01-09-2026;TARJETA VISA;TARJ.VISA ****8888;71785592758;-2.344,70;15.543,48
2;04-09-2026;04-09-2026;TRANSFERENCIA OTRA ENTIDAD;SEPTIEMBRE  . ORDEN: PALOMO MORALES ALEJANDRO;;800,00;17.888,18
3;03-09-2026;03-09-2026;TRANSFERENCIA OTRA ENTIDAD;ENVIAR DESDE MYPOS  . ORDEN: MARIA MONTES MOLA;;1.886,65;17.088,18
4;03-09-2026;03-09-2026;TRANSFERENCIA OTRA ENTIDAD;BARBARA BONITA BARCENAS  11222333Y Piso Septiembre Mariscal Ramos 15 propietaria piso mariscal ramos;40278053846;1.600,00;15.201,53
5;03-09-2026;03-09-2026;TRANSFERENCIA OTRA ENTIDAD;AMI AYCHITO   ALQUILER BONIFACIO BUENDIA BORDALO;88300169629;1.525,75;13.601,53
6;02-09-2026;02-09-2026;RECIBO GAS;COMERCIALIZADORA RE 005378170000SDD000056120;89862962977;-20,68;12.075,78
7;01-09-2026;01-09-2026;RECIBO COMUNIDAD PROPIETARIOS;CDAD PROP EDIFICIO 007626370000SDD000000027;65606770242;-205,55;12.096,46
8;01-09-2026;01-09-2026;RECIBO COMUNIDAD PROPIETARIOS;C.P. MARISCAL RAMOS 007960880000SDD000000001;42786255824;-192,57;12.302,01
9;01-09-2026;01-09-2026;RECIBO COMUNIDAD PROPIETARIOS;MARQUES DE RISCAL 004482850000SDD000000002;53199369761;-150,48;12.494,58
10;01-09-2026;01-09-2026;RECIBO COMUNIDAD PROPIETARIOS;C. P. GENERAL BORDI 008654070000SDD000000016;72226965060;-95,12;12.645,06
11;01-09-2026;01-09-2026;RECIBO;COMUNIDAD PROPIET G 007811830000SDD000000001;46653391483;-69,11;12.740,18
12;01-09-2026;01-09-2026;RECIBO COMUNIDAD PROPIETARIOS;GENERAL B. BOBADI 007945800000SDD000000001;81064056908;-51,25;12.809,29
13;01-09-2026;01-09-2026;RECIBO COMUNIDAD PROPIETARIOS;CDAD.PROP.CL.MONCAD 007672830000SDD000000001;3330177538;-34,08;12.860,54
14;01-09-2026;01-09-2026;TARJETA VISA;TARJ.VISA ****7828;11924602526;-1.379,53;12.894,62
15;28-08-2026;28-08-2026;TRANSFERENCIA OTRA ENTIDAD;SEPTIEMBRE 2026  . ORDEN: CARMEN CORES COTUL;;1.250,00;14.274,15
